F98DC07F-A57F-4FB4-A070-BB459AACD448,37.4192008972168,-122.0574035644531
44A24E9A-57A7-43F4-9A21-1D1F0F6D7601,51.21319961547852,6.928999900817871
CFB996CC-1ECC-49F9-9907-C42FF0625B2A,49.19400024414062,8.098699569702148
51505D9C-34B0-4E1E-A822-46D832A74BCC,55.75220108032227,37.6156005859375
737745E5-51A1-4D8B-B89C-8F83B4BFE0D6,50.93330001831055,6.949999809265137
1325752A-B21D-41D3-A233-C06015407EF9,50.96670150756836,3.983299970626831
92BE3E87-52EA-423E-A4B7-50649D6CC424,31.63150024414062,-8.008299827575684
CE7AA1CB-F266-4EA7-A76B-AA1469BAA1B6,-31.82760047912598,115.8649978637695
B222E997-E97B-4952-B863-EE05E0AF4F72,51.42729949951172,6.996699810028076
961CF922-802E-41DD-97E9-227158CA9777,50.84659957885742,4.352799892425537
8F2CC07B-3CC2-4069-BBF1-DA7E6DDDA6E8,38.71670150756836,-9.133299827575684
00BBB081-B3CF-464E-A612-E21B02FCF185,41.14920043945312,-8.610400199890137
520731F2-2D7F-4160-8FE4-1C5BC79B0328,49.59859848022461,10.96749973297119
CE5DEB05-F58F-4245-8726-4D0402327C7D,48.65850067138672,6.207099914550781
F1E62AC3-4A46-4A81-86E5-5517B183943C,70.66339874267578,23.68210029602051
9034D8E4-0FFF-409C-AD04-19941EA821DB,48.86460113525391,2.398400068283081
5664AA40-669E-46C2-ACAF-97FE73FCE0F6,-33.90000152587891,151.0500030517578
5BECF3A4-FA5D-436D-A4A6-C3896187545F,-23.70000076293945,-46.54999923706055
EEC70402-C992-47E2-9D8B-8634F5DA9F46,40.43289947509766,-3.813400030136108
E2C24A8A-9ABE-45C0-B34C-F1D7F99A94EF,51.51440048217773,-0.09409999847412109
FA073792-D4CD-446D-9D0A-5D23DDD20991,41.38880157470703,2.158999919891357
AE8CA93F-D40F-4B3D-982F-5D2E602F69F6,48.85919952392578,2.341700077056885
650A3AEB-C0F4-42D4-8962-41AA1E531B62,59.26750183105469,10.40760040283203
67B971BC-0A7B-4A87-82B2-D69ED5722374,26.7549991607666,83.3739013671875
4FAA4091-D716-4C77-B74B-BAF69BAB0023,-38.29290008544922,141.5079040527344
D3DC76A2-D704-486E-B6BD-F0DFCE3D9D7A,40.73550033569336,8.463299751281738
0AE3F6B9-9043-417A-86B5-A8B606286AA0,59.33330154418945,18.04999923706055
1E0F6340-1213-4F8B-9EC9-236A2108A899,53.41059875488281,-2.97790002822876
7F921137-D94E-47CB-99C4-232D31D0812E,45.65000152587891,0.1500000059604645
2CC7A634-822C-4C86-A19A-EF400DEF1139,41.58100128173828,1.617200016975403
A8BD8976-011F-4464-A624-7DB62FFAF1B2,35.68500137329102,139.7514038085938
69066350-DD7A-4846-93B1-ED7986310595,58.14960098266602,7.997399806976318
86BEA9EB-CF00-47D2-BE8A-C8AD4F086698,40.89699935913086,16.84329986572266
88B16D15-564B-4997-B104-2659BB1100F8,3.15529990196228,101.6668014526367
451327BA-6577-4BEA-A8EE-43B52A1255F6,51.22980117797852,-2.528300046920776
126E689D-E68E-43BB-BF1A-654D9D0E216D,44.41669845581055,8.949999809265137
B2FFCFE8-5AA1-427F-9BC9-74932DD5E9D9,59.41719818115234,10.48340034484863
6B02480C-F618-4C42-8A96-6D6E4D137CF8,60.72600173950195,10.61330032348633
7BF90928-C34F-49AF-B325-3FE88C7E9861,38.11579895019531,13.35980033874512
D867F469-7B3D-451C-8347-A4297D9C96FD,48.92800140380859,2.396300077438354
3F64EA72-99D7-40B7-BE3E-B727F98028A1,59.93230056762695,11.02029991149902
1505A155-306B-42DA-A240-9AE1A796AFE8,48.58300018310547,2.562900066375732
D91C96F5-0CFC-48A8-9511-0B65B99FDEB7,41.38880157470703,2.158999919891357
890EA285-CFAA-46E4-AE5A-4F2E2EC5120B,51.95100021362305,7.618100166320801
513A456D-1C8A-49B9-9FCA-D4BB5B3AF7E8,45.43709945678711,9.154399871826172
4E2DF115-997B-4624-A085-F0C16C010E77,53.04800033569336,8.660599708557129
E511ABCE-2F9C-4782-A21C-A93E17F4DF28,50.91709899902344,-1.424800038337708
6AB54BD0-4329-4A0C-A212-CDB2F557060F,61.77280044555664,6.215000152587891
9CED2C44-1044-4A53-8096-206D87BC8181,43.33259963989258,11.40810012817383
2FE8D3B5-AA95-41C2-8162-52EEF774E116,69.64890289306641,18.95509910583496
74E3533B-ED52-49CE-AF28-4F6C13F1B801,48.85919952392578,2.341700077056885
1FA368B8-C1C2-4116-98FF-E7F167B43AB0,53.07089996337891,8.845999717712402
06CE1C46-BA20-4B45-A5AF-C45B3337EEE5,37.4192008972168,-122.0574035644531
071E7911-72A5-4DD5-8C47-D2BB8508F6B5,43.59999847412109,39.73030090332031
F39047BF-861F-4E2C-9BC2-85F13E782BD3,45.76119995117188,4.851799964904785
12FB1994-3653-4DB5-BD85-C6B63C0F50D1,-27.41670036315918,153.1667022705078
1D2331EC-0016-43C8-A808-F6E52C9E98FB,36.38909912109375,-82.45110321044922
40A49530-8B05-4779-A306-F01E4D2A3B6A,50.93920135498047,5.923600196838379
0E04170A-E851-4737-946A-CDDD7C9A7BE2,60.00460052490234,11.03279972076416
A255643F-F18E-45E0-8460-2E6C93A3063F,44.57789993286133,3.268199920654297
461C0EEC-CA12-49D2-B4C8-5351A03953F8,37.4192008972168,-122.0574035644531
AEDED274-9FD4-485E-9B86-9C0A79C92E1E,46.06499862670898,13.25870037078857
21E819E1-0DEA-45CC-A532-2707B4AEC9C1,44.4900016784668,0.9409000277519226
FD77159E-87AF-4CE2-8D0C-C016E88B1CD5,-43.55649948120117,172.6024017333984
093A3B3A-BA97-46FB-9806-7BBE8A87DF61,52.03329849243164,8.533300399780273
07B786B4-AF49-42F9-9BF2-5362D92DBB58,49.48109817504883,8.435299873352051
79DC4ED5-BF32-4259-9B1B-27F11474C500,42.35020065307617,-3.675299882888794
B4A3874C-6A64-4AFC-A456-CFC85A0DF885,38.40670013427734,27.13999938964844
FB383A94-F76D-4FFD-8DDD-7D98D3CD0FCF,37.4989013671875,126.7830963134766
70FB4633-09E4-4D7E-A5D5-83A434DB6DF8,45.46429824829102,9.189499855041504
B3D32374-C302-4E2F-B937-82A1C3AEE87B,-33.86180114746094,150.8840942382812
94DD4B5E-7494-4154-A26B-7D36D8F22CD3,-22.39999961853027,-47.54999923706055
CA09BD7C-306E-44B3-BADE-8FD6D1331BE9,40.41650009155273,-3.702600002288818
558CFEA6-60FA-4691-84AA-3863F2B0C8A7,48.54249954223633,-2.779799938201904
A21AD011-9066-4036-A90B-4B7C13161CD8,48.87179946899414,2.339900016784668
3A6DFAB6-9666-4454-BBBE-4C6BDCAD6B3B,40.95000076293945,-8.54170036315918
E80538E8-25C9-45BF-99B6-C2346C21C56A,45.86249923706055,6.045599937438965
A191AD55-9B89-401B-B73C-9B25A6F6A413,14.67080020904541,-17.43810081481934
13E96B02-15F3-4759-9CB3-C5A2BA0B15B0,49.90000152587891,11.86670017242432
86729CD6-813E-4AE9-828A-C238FB5E37EC,49.09809875488281,2.509599924087524
74893549-4C3F-4E6B-B206-DA486172619E,47.87480163574219,12.11100006103516
FA58CA9E-F713-464B-BA6C-7D1456D41CED,-21.16670036315918,-47.79999923706055
BBE5D306-2CE2-4C97-83CC-1B85B91C842D,43.43119812011719,-1.52240002155304
019F4D31-DB85-490B-A8AD-6BE72CFCAE2F,53.45640182495117,-113.5210037231445
E7D92872-20DE-4F62-9838-E66742CC1E50,7.949999809265137,98.35829925537109
7738CF57-8CF8-4D11-827D-A0B99FD2C120,50.99829864501953,5.869400024414062
4CD0BC0B-7CC1-4DD1-98F9-50053A913701,-33.86780166625977,151.2073059082031
1EF3EE94-EA39-4EF2-982A-0A3C6EBF4B7D,59.14049911499023,9.656100273132324
1A1EE11A-AD96-4E7E-A2DE-9E04405B82B4,51.51440048217773,-0.09409999847412109
9BB2EF24-F5CC-4562-9869-510BE2E94F31,44.43330001831055,26.10000038146973
45F78BBB-1399-48A6-AF49-E40ECE8557EF,53.21920013427734,6.566699981689453
8BF74446-5A79-4CDE-830A-77219E8FB532,51.16669845581055,4.133299827575684
B32C0767-3AEA-4F61-89A3-564F4503BC1D,40.41650009155273,-3.702600002288818
BC3D2237-7A50-4E3F-95F9-275B73788A10,59.33330154418945,18.04999923706055
D4C72DF5-6001-44B9-91EA-A31D09325798,47.19779968261719,8.536700248718262
F99BE7CB-7285-4A38-9E55-80E325D7B951,56.95000076293945,24.10000038146973
1E602417-699E-416E-A7B3-BD7022DC12D5,52.51670074462891,13.39999961853027
D26C0ADF-FD2D-4C54-B75F-0841F9C930F8,53.07109832763672,8.831700325012207
86BCE599-7E73-43EF-AFE1-C26742AE6D57,50.63330078125,8.183300018310547
5EAF0E52-01B8-4F91-B29C-9FFA3BCF1464,52.31069946289062,4.876800060272217
C2839115-0EAB-4333-A727-CA93CE4855BA,45.40800094604492,11.88589954376221
79F21D97-393D-4E77-AE38-03043EBF686D,47.79940032958984,13.04399967193604
EB257BCA-05E6-42DE-ABA8-F4F1ABCF990B,37.38240051269531,-5.976099967956543
058DBA6F-8F60-489E-B213-2E46902DDE23,55.75220108032227,37.6156005859375
C4B88182-BF76-46B7-A10B-9D756D068D65,48.86339950561523,2.50600004196167
852AA64E-AC24-4A9D-B283-2B7F72B96166,59.91270065307617,10.74610042572021
393A9D28-1A2C-4809-AA3D-1E0AFD4DD966,56.85749816894531,60.61249923706055
3CB2EEB7-66DF-4659-93B3-C92FE7F1F84B,51.45349884033203,7.010200023651123
B0DB27E5-8BA9-4A8E-8ECA-29B683416216,55.75220108032227,37.6156005859375
F5185A3D-1CD8-4AE1-853B-29DCA3AFCD65,55.77180099487305,12.50599956512451
D0864886-7C21-440B-A3BF-E6C25C2B1C85,48.85919952392578,2.341700077056885
EA7B46D7-11B0-4FDE-A537-B81205B2335C,39.89130020141602,-75.072998046875
23BBC78D-D90D-4B52-A8F4-B884E51274D3,51.45000076293945,7.01669979095459
121D0CBC-3D86-4DA5-BF0F-1DEF0B08AAED,45.69599914550781,9.667200088500977
0BB395C2-1D4F-4E92-8D6E-39E4EAC57B35,52.08330154418945,5.083300113677979
EC219F01-C406-451F-AF1A-FC3AD1D1E12D,-20.76670074462891,-49.46670150756836
610ECA7C-C914-4846-93D3-5C15DE906927,48.53300094604492,8.063899993896484
2A876E77-B4C9-491A-AAB4-315C782028D4,42.11299896240234,-87.98069763183594
6BE21F54-1C18-4F08-BF7C-70A647CB9A73,53.38299942016602,-1.46589994430542
829B5CE5-45DD-4427-8DB0-D8B0F6A117E2,51.44179916381836,7.568299770355225
957B7455-BA6E-416F-9A06-CEDF256864B7,41.89469909667969,12.48390007019043
E21321CE-76F4-4F98-ACC5-60B545058E5E,48.89390182495117,2.288599967956543
5A0E6F4C-D07F-4B4E-8ABF-C4558B841A65,40.83430099487305,14.15929985046387
9E4D27F8-0244-44C7-A4B4-AF37D1D78D57,58.33330154418945,6.300000190734863
B26FC818-3894-4D2B-81E8-585E2E7A07E5,46.96879959106445,0.01319999992847443
532AB0D5-5FB5-4CAC-BB04-2E8A3D3ACBD7,41.01860046386719,28.96470069885254
69A11414-9A79-46F6-8013-D68B5D26140E,42.36259841918945,-71.08429718017578
0613A815-413E-4D5C-904B-92C061B9E603,-33.68330001831055,151.0166931152344
D493BF0B-87E9-442E-BE84-26528DD17078,45.64350128173828,12.16510009765625
A7B77888-C2C7-4E4F-889A-8CDDA7FE99DB,42.01910018920898,12.39280033111572
FDA38780-6D06-470E-98C0-B70734949B55,57.65000152587891,12.13329982757568
1C380DDD-9371-4F59-B3E3-4D03594D720C,63.43050003051758,10.39509963989258
CE7A7EC6-AB2E-45C4-998D-BEF9B96369D1,36.59579849243164,-4.63730001449585
5FBB0F5F-0CE1-42C1-A8BA-F652A0A72FBA,23.03330039978027,72.61669921875
36CD9FD4-B161-4A33-9F1F-9D102D635095,40.3650016784668,9.332400321960449
FBBDE2E9-E749-41B3-B275-E8F02683A86D,51.4552001953125,-2.59660005569458
8C3420D6-216A-453D-ADAE-1C1D9B7EDF39,49.61169815063477,6.130000114440918
2A3B9F61-104A-4B1E-B236-D1986496C1AF,52.50500106811523,4.959700107574463
62E8C9DB-1595-4687-B937-695C00326717,43.06420135498047,141.3468933105469
8D4C1F2C-5D64-48F9-AD1B-F2D95813E430,40.73550033569336,8.463299751281738
51512846-1495-4E8E-A4C9-1EE86BD7A302,48.63729858398438,2.363800048828125
A5566A9E-6806-41DA-A7AE-8E1E4D384901,52.27330017089844,5.161099910736084
FB167AD6-7B9A-4263-916E-EEA71CE0E964,21.03330039978027,105.8499984741211
521475B3-EC4A-4911-9F1D-A05FD84B7F49,45.52220153808594,-122.8592987060547
F9862337-DA24-40BE-A664-3FEF1755D54C,45.69599914550781,9.667200088500977
BC5154D8-278C-45EE-A7DF-5C2D3E5506B7,52.00669860839844,4.355599880218506
D2C8CAE4-DD23-4933-97FD-F7F57457F9F7,47.21730041503906,-1.553400039672852
0F055FAC-869A-403B-AA15-36FC69E39177,41.56669998168945,2.016700029373169
75EBFB80-429E-413F-AF92-34562E913A1E,61.9025993347168,6.717899799346924
0C5DA499-B860-43ED-A55F-A6B6FD621EEE,-23.26670074462891,-47.31669998168945
F74D32E8-CB05-4E8C-A889-DF778E021681,34.02909851074219,-118.399299621582
1A664CC2-37B5-494B-B02C-F7BA5CCB1385,48.96670150756836,1.933300018310547
83CE0D2A-739C-4C9B-8435-EEB42B7BFAA8,59.28329849243164,15.21669960021973
CCF8EF2E-506D-4A6C-A95E-DD8931D11593,43.69380187988281,1.434399962425232
8B0F6C0F-3DFA-450A-8B20-4B6A0D800F89,57.77080154418945,40.93439865112305
557C9D9D-B5F3-40D5-B6FB-D73EC6C1F350,55.75220108032227,37.6156005859375
8B70C4F7-F7A0-49EB-8215-A6BC3C4C0387,48.15000152587891,11.58329963684082
F03C4D58-65D4-4045-BDC0-D830E966CCC1,-18.91670036315918,-48.29999923706055
8C3EBDAA-EA62-41A9-AA2D-F179D4643E7E,45.69089889526367,9.182399749755859
F4A658A3-E754-4C66-BA84-948451F08E11,54.30609893798828,10.14480018615723
CAEA87E8-2CFB-4F2C-B5BF-51F561F6C71E,45.16669845581055,5.716700077056885
B6E3B4D8-D440-4D78-8C94-42A611A93968,57.71670150756836,11.96669960021973
1CC3249E-A5BC-4CFB-ACAE-9B1C37592A4C,50.93330001831055,6.949999809265137
9040F1B4-C487-4F23-BF6F-237DE576FEE8,50.07099914550781,8.256500244140625
C7E4018A-EAE8-4A46-A542-F619FC3A185A,59.33330154418945,18.04999923706055
F6B53729-B744-4D04-A0CA-F4BE04E47DA2,55.75220108032227,37.6156005859375
6CC67C98-2522-4BE4-9D6A-E2EB7F514A6E,48.44900131225586,9.053199768066406
E456511C-18DE-4342-8D97-5B81FBA34CBD,43.60430145263672,1.443699955940247
41154058-51A5-4AC2-9FB5-C04CD0917628,-23.54750061035156,-46.63610076904297
25E37B82-FCF9-489E-BBD2-30D0690E19D1,38.88249969482422,16.60090065002441
3E1577D4-0BD8-45B3-9193-214D6796BE07,58.97010040283203,5.73330020904541
C27093D6-6D2C-47FD-9FB5-DAA98E7E721C,51.92250061035156,4.479199886322021
8B123386-DFBA-429C-922D-93DEB49CBC41,-1.366700053215027,-48.38330078125
87B283FE-590D-48ED-8E01-FC30B5234890,38.71670150756836,-9.133299827575684
847B1DE9-CCED-421D-9F6C-57A661131BEB,59.91270065307617,10.74610042572021
0F7A7F1F-D6C5-4B88-A920-F2CCBD792E46,47.15909957885742,5.017399787902832
06C0AFA7-E20A-4823-BC27-EAF01F37B28A,39.268798828125,9.050200462341309
FFDA8845-750C-46A6-BDEA-11F41FDDBFBB,49.36989974975586,6.185599803924561
5DC5EAE8-665B-455D-A0C0-63A660C24B93,43.47769927978516,-1.459200024604797
94DA6A93-2A66-4B9F-8E2E-648F32488007,47.63010025024414,13.00399971008301
47D70260-E4E0-4192-A235-EE9D6AAD450F,-36.86410140991211,174.7621002197266
31623D84-82B6-4948-93D1-7A5E5C6C7434,51.38309860229492,6.752099990844727
7BFAE938-DF1E-441B-802D-DACBF54B6A5C,52.07669830322266,4.298600196838379
A54DD186-1947-4391-AFF7-C6981CB1843E,44.83250045776367,-0.6338000297546387
74EB6AE8-EAF8-49FA-955C-E994E7DECB62,19.4596004486084,-99.34120178222656
7451FCEE-D7F9-41CF-ABD4-9CBB13472A4A,52.59310150146484,19.08939933776855
B2CD34E5-6C20-4B25-9F77-AD3EF5232E08,51.35749816894531,6.048600196838379
9FFC9BFD-8E23-46FD-BF8D-E9A32398A4B9,35.293701171875,-2.938299894332886
C4C0DB1E-DDF1-4B9E-9A9A-BFB1D78AE734,50.84659957885742,4.352799892425537
232D7EBD-E48E-4338-B623-72B880DC67CA,44.84999847412109,0.4833000004291534
56B58E9D-C91B-42A1-87AE-194671FDBF69,43.60430145263672,1.443699955940247
2F039A91-E2FB-4B01-9430-AF1C6439BEE3,46.62879943847656,-87.47959899902344
2E2F3EF4-3DA0-4676-B139-1200DFB9A190,51.83330154418945,4.133299827575684
79E0A27E-7E0D-4D6D-87BD-E568F8EEF84C,60.20780181884766,11.33349990844727
9939812F-5D1A-4CB0-AC6D-BC872F9F8902,55.70000076293945,13.18330001831055
E5329098-9EF4-4B48-90B4-79EE59F0ED36,49.36529922485352,8.583100318908691
F6968EE1-8097-4C89-9D01-8AD99CDE4E5C,-23.54750061035156,-46.63610076904297
757C627C-AFB7-4531-AC05-50127B46177D,41.38880157470703,2.158999919891357
C261E6CB-4004-41A9-84D5-43CE0DBF843A,30.07710075378418,31.2859001159668
54C001BF-C416-4200-832B-82480D0983A2,52.29999923706055,14.08329963684082
D11E2FB9-02A4-46C4-9828-C702695E5E7E,49.11909866333008,6.172699928283691
42267836-766B-44D4-856C-0176EC5B530E,49.30739974975586,6.760000228881836
1CB46785-6E16-430D-A3F8-DE887E891984,49.87189865112305,8.64840030670166
C53E199D-4E3A-4493-BE91-3782A0F75219,59.46670150756836,17.89999961853027
7A66B837-7C48-474C-B5C8-DDB1F852D704,40.74209976196289,-74.00180053710938
8BCBF76A-0616-48C6-94B3-EFF295B7ADD1,46.5177001953125,6.609000205993652
871CBB54-6D2D-4247-8A90-9887CE1932B7,59.91270065307617,10.74610042572021
AF846FB5-9D09-4215-AC3E-04CC890465AB,51.08330154418945,4.366700172424316
60685C5C-814F-4A0D-9BBE-8B328703E601,52.29919815063477,5.241700172424316
75512492-1A04-4AF6-B637-905E7CA66493,9.238900184631348,98.97859954833984
E7FAD4DD-55E9-4CBF-88D6-196E097BF539,55.75199890136719,37.6150016784668
028BBAEE-2FF6-45B0-B2F6-C2D30BF8229F,37.45899963378906,-122.1781005859375
5D0D66A3-BAC4-4DD9-8D32-CE4FD8F7A370,46.1171989440918,6.037199974060059
E1ABF8DD-B818-4502-BE31-DB39D59DF4DD,40.85630035400391,14.24639987945557
CA69E10C-9716-4D81-BF64-45B3938AE61B,41.60589981079102,-8.742899894714355
3AE49611-D2F5-4070-8148-709351AAA78F,51.51440048217773,-0.09409999847412109
2DF1665F-4019-441D-AE0D-DD2D2357AA92,44.96709823608398,-0.3720000088214874
D00EA17F-3001-456F-A90D-CD884FB28AEE,-23.54750061035156,-46.63610076904297
D8896882-0272-4EC7-A272-7E3FF6609656,51.04999923706055,3.716700077056885
9909DCC3-2948-427D-931F-C3A3DC1911CB,60.88190078735352,11.56229972839355
BF850EA2-A6F2-4882-B149-AD709D27AAF8,41.89469909667969,12.48390007019043
A860C37A-09D8-471C-BE47-0B6120D61267,43.26269912719727,-2.925299882888794
629DB660-9958-4B72-8F7A-979A0571F08F,48.02069854736328,7.816699981689453
7A4EFC79-E05E-45E5-8B7E-90A42BFA3FA5,49.48830032348633,8.464699745178223
58F273A4-C158-4D58-9470-13CD04304107,43.90689849853516,-79.26950073242188
6D516CA4-8B41-47D4-BFCD-58C334BE459D,48.20429992675781,11.55850028991699
FFC14C1B-65C4-4051-9926-354432F1DB42,56.17499923706055,47.28639984130859
C72F8649-5020-494B-96CC-BC020DD9DDA0,46.5177001953125,6.609000205993652
FE474130-F20F-4CCC-9697-6CC003740324,43.70309829711914,7.26609992980957
EB52111D-E960-47E4-BF69-C9A49C16BA7C,57.71670150756836,11.96669960021973
CED6E3F4-6A69-42CF-B996-89A02A10E0B0,52.27330017089844,5.161099910736084
3D9581DC-B839-43B4-85DB-A701F49454DE,60.40840148925781,5.22760009765625
79E72ED0-AE35-4674-BEFB-2C756FEF233E,52.49499893188477,5.070799827575684
50F767D0-6B1F-4787-9888-E8A3D972D2E3,51.59040069580078,-1.377099990844727
0A6E5F5C-FFA5-40EE-BD65-437DCB6E5DEB,25.5974006652832,-80.40309906005859
37401441-C17D-4E9D-958A-7D055B9AF6AD,50.43330001831055,30.51670074462891
57FDF022-9918-40F3-926C-0151F9A505D2,-19.91670036315918,-43.93330001831055
0FA9D07F-EA7E-459B-9768-8BFB8C5349F0,44.49380111694336,11.33870029449463
6BB48A60-1A77-49B6-A9F0-B803539690F3,60.66669845581055,17.16670036315918
B76C704A-3F0F-472F-AB2F-FBD5A23E87CB,53.01119995117188,9.032999992370605
24491460-5A9B-4117-9341-7AC715AA88BB,41.38880157470703,2.158999919891357
128991F2-E5CB-44EC-9D41-0B3748715DBB,52.51670074462891,13.39999961853027
61B7A753-6FCB-4CEF-81F3-26896D98ED99,39.40000152587891,-0.416700005531311
781F941D-3C3D-4D97-AB92-6230E693B723,50.84999847412109,5.683300018310547
8B91B06E-38FD-4535-B6F6-1EA99F38F63E,47.55920028686523,7.578800201416016
30883B17-2980-4AA4-B307-DD373F66F395,51.44250106811523,3.573600053787231
9A5C43F1-C5CA-4A0C-9867-959E08D297C9,49.22420120239258,6.10200023651123
7EBFA107-F08D-4FF4-A3D8-C4F500FBC826,45.00439834594727,5.796899795532227
D464CBDB-12CD-4494-B2A5-5242115CE178,35.68500137329102,139.7514038085938
03752E19-132C-46FE-86A2-EA792991932B,43.67789840698242,3.983599901199341
702FFFAF-421A-4265-AF98-399CC7CF5840,-23.47330093383789,-46.66579818725586
28DEE55E-557D-40E3-845E-B3AC0D89E9EA,49.10160064697266,10.98589992523193
CB50E383-900E-45A5-829C-11CB043DD719,52.37030029296875,5.214099884033203
36652E2C-2B22-4CE1-A393-42A808821A3E,15.48330020904541,73.83329772949219
C13C0949-65DD-4F3D-8FD9-2A530AA2B849,39.03350067138672,-77.48380279541016
042F14C9-6620-4365-B789-A555051CF0B0,50.8203010559082,12.90559959411621
F023B337-94DD-4111-A0E3-7AD3F1A0B834,59.91270065307617,10.74610042572021
DD582201-287D-4FC9-92D5-7751353B8BDD,43.23329925537109,0.08330000191926956
4599ED44-C63C-499E-877E-C81E5AD3A5FC,47.18140029907227,-1.549700021743774
C1B6AA31-EFE8-40B1-9B0C-BB857F483FBF,53.52859878540039,8.590700149536133
8D9CF7C9-D2FE-48C4-B8E6-1884AB64B001,47.24629974365234,1.988399982452393
DD716DC0-23BB-45A8-AD8E-4D13DE9F7473,-21.75169944763184,-43.35279846191406
83B1B9C2-442E-4D3B-9D04-483FF83EA936,-23.70000076293945,-46.54999923706055
38360930-B7F3-4D6B-A6FA-EC01627DB665,59.59999847412109,13.46669960021973
EEC621E3-793F-4007-BB2B-3FA2015F8BE8,41.9182014465332,-69.99530029296875
DA9DB7C3-3367-417B-8C8A-C8CD8C8E9CCF,52.51670074462891,13.39999961853027
CA71423D-267A-4685-8EAD-ECF08DB81D2C,45.71770095825195,4.803800106048584
43B69976-7EFF-44FA-8739-849C7CE10EC0,59.75519943237305,10.84619998931885
3E230F39-0669-48CC-B869-ADCAE7602B6B,-22.89999961853027,-43.23329925537109
BA0C0BED-AB93-47D1-89B3-1BFE87899E3E,50.20920181274414,9.204700469970703
F89E9C73-D0D7-416F-AD31-05C3DB30ABCF,50.13430023193359,8.839799880981445
72CAD798-B442-429F-BB7A-68F9F1E75EDE,35.69110107421875,-0.6417000293731689
413B2D77-E7EF-48F5-8645-D26BB128B30F,50.90710067749023,6.027200222015381
F2EFFBDF-BE3A-42F1-BE1D-52D1DE822BAD,37.77939987182617,-122.4169998168945
1D9855CD-AF51-43A4-B538-9FAD38D2EDFA,50.84759902954102,4.342800140380859
3CACD8DF-9716-4907-8B4D-BC075F003752,51.55550003051758,5.091300010681152
F356E323-EC21-4D7A-8958-8BDA1BF6FB0F,43.52830123901367,5.449699878692627
7238D335-25E1-4DC3-8A61-A6B214DA00EF,-37.56669998168945,143.8166961669922
3F238C7D-9665-416F-981E-A3626E95741A,41.19699859619141,16.59499931335449
D080636A-5147-4E48-A4BB-4D42052EF1BC,14.58650016784668,121.0371017456055
4A201214-10CC-4FF8-9CB5-A4AD10EABF25,49.46670150756836,7.166699886322021
28FD09FF-7B09-4AA5-9F31-48C3347793A7,21.03330039978027,105.8499984741211
B375795C-832F-413A-A0D2-CCC3FAFA89E2,51.21699905395508,6.825399875640869
D0397C0A-7567-4D27-844C-836B48D7FBE8,48.83309936523438,2.3264000415802
FD29A15A-C1BB-4C1D-B077-7CF1623CAA51,60.39300155639648,5.32420015335083
2F5CF803-C424-4DE7-9184-F5A6AAF3E9F5,51.64500045776367,4.604199886322021
54784A3E-F13D-40DE-BCAE-6DEF95CA2C56,66.86879730224609,13.70580005645752
84C93570-42A4-49DC-B275-0561C4F7E8C5,37.80179977416992,-122.4382019042969
0A78F14D-4C0D-4C3B-BFA3-CEC5F4EA4EB5,40.40530014038086,17.24690055847168
DF68098E-B7DA-4B65-BB27-176E6CCA1DF1,57.04800033569336,9.918700218200684
D30075D0-CE99-4AA7-AD24-52BC13A444A3,55.75220108032227,37.6156005859375
DB67DFA0-E841-4EEB-8F96-81271CB7C33D,-33.88330078125,151.11669921875
BE2171C8-3304-4709-8C77-1278E6DCAD8F,53.33309936523438,-6.248899936676025
28A02495-F417-4B49-9CD7-20341DD13A23,52.01670074462891,4.708300113677979
4DD80069-E343-4EB9-86F8-6D7159A3AFD4,43.55130004882812,7.012800216674805
18B02233-73E0-4BD2-9621-ED537973468E,39.56940078735352,2.650199890136719
DC1453CD-C43D-4AC7-9CB1-0E64A3B8ECB4,48.76670074462891,9.183300018310547
F8ED38A1-6DE7-4709-A90F-2F87F89B65C7,41.38880157470703,2.158999919891357
2E7CC344-2623-4FB3-B98C-F0F5C1A8D334,48.63330078125,2.450000047683716
D4E83B16-70EC-4C26-82D1-BF48EAC3B7F4,-12.98330020904541,-38.51670074462891
9890722A-AE5A-4807-A56A-14DDCC773824,56.09040069580078,9.76509952545166
87C9C779-61E8-4FC0-BDBB-147E8EB3E8C4,51.21670150756836,4.416699886322021
686F930C-F420-4060-9781-C967EC7BB261,60.14149856567383,11.17520046234131
5DE26EB3-6BC5-4350-82FC-432B87F8993A,59.89440155029297,30.26420021057129
34AA9E0F-5407-4EDC-85AE-8D478E33374C,-23.47330093383789,-46.66579818725586
AFDBA912-991A-4C40-830F-6C3F3856D600,59.91270065307617,10.74610042572021
A8F9BE75-A566-4F0A-B4B9-04A469691C7F,38.71670150756836,-9.133299827575684
DB26EAEA-4A86-4343-A656-06B900254323,46.51869964599609,-80.93399810791016
5F75AC36-0F49-4BDD-9DF5-E6FC076EF164,50.91709899902344,-1.424800038337708
DDDFEEE3-510A-42AD-AEC0-29FB2FF4D1CE,51.93830108642578,5.933300018310547
C61FF9BE-6037-46B7-AD92-69ED0E8BDAE1,37.45899963378906,-122.1781005859375
9B38A693-138E-4146-BF92-1F4ADEFDED6D,43.96179962158203,12.73630046844482
2E901D2A-97BB-4032-A58E-ADC853CF8654,52.16999816894531,4.636099815368652
F55EC604-DF2D-42BB-8C3A-4299EB7A33B2,-23.18330001831055,-46.86669921875
